price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
1.64,1100.0,3.0,3.0,resale,Mid Floor,Low,flat,navi mumbai,4.0,0,0.0
4.5,1500.0,4.0,3.0,new property,High Floor,Medium,flat,bangalore,2.0,0,1.0
1.05,995.0,3.0,3.0,new property,High Floor,Low,flat,pune,3.0,0,0.0
1.1,727.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,2,0.0
1.3,1650.0,3.0,3.0,resale,Mid Floor,Low,flat,greater noida,3.0,1,0.0
1.65,1291.2,4.0,2.0,resale,High Floor,Medium,residential,greater noida,3.0,0,0.0
1.0,800.0,3.0,2.0,new property,High Floor,Low,flat,gurgaon,3.0,1,0.0
0.62,511.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
0.85,769.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,0,1.0
4.75,892.0,2.0,2.0,resale,High Floor,High,flat,mumbai,2.0,0,1.0
2.75,900.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,4.0,0,0.0
2.2,1315.0,3.0,3.0,resale,High Floor,High,flat,bangalore,2.0,0,0.0
3.4,3000.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,5.0,2,1.0
3.25,2134.0,3.0,4.0,resale,High Floor,High,flat,bangalore,2.0,1,1.0
5.5,1440.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,1.0
0.59,1360.0,3.0,3.0,resale,High Floor,Low,flat,bangalore,3.0,0,0.0
0.42,710.0,2.0,2.0,new property,High Floor,Low,flat,beyond thane,3.0,0,0.0
0.99,1026.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.45,714.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.89,1033.0,3.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,1.0
1.85,724.0,2.0,2.0,new property,High Floor,Medium,flat,mumbai,2.0,2,0.0
1.35,1100.0,3.0,3.0,resale,Low Floor,Low,flat,gurgaon,2.0,1,0.0
0.73,660.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,4.0,0,0.0
0.8,990.0,4.0,3.0,new property,Low Floor,Medium,flat,new delhi,3.0,1,1.0
2.65,1666.0,4.0,4.0,new property,High Floor,Medium,flat,pune,2.0,0,0.0
1.8,1048.0,2.0,2.0,resale,High Floor,Medium,flat,navi mumbai,2.0,0,0.0
0.38,684.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
5.3,2499.0,4.0,4.0,resale,Mid Floor,High,flat,bangalore,2.0,1,1.0
1.05,644.0,3.0,3.0,new property,High Floor,Low,flat,greater noida,2.0,0,0.0
1.0,1000.0,3.0,2.0,resale,High Floor,Medium,villa,bangalore,3.0,0,0.0
0.43,500.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,2,0.0
0.66,754.0,2.0,2.0,new property,High Floor,Low,flat,greater noida,3.0,0,1.0
0.43,1080.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
4.5,2325.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,gurgaon,2.0,0,1.0
4.25,2300.0,4.0,5.0,resale,High Floor,Medium,flat,bangalore,3.0,0,1.0
1.18,986.0,3.0,3.0,resale,High Floor,Low,flat,pune,3.0,1,0.0
5.0,936.0,5.0,4.0,resale,High Floor,Low,flat,thane,3.0,2,0.0
3.9,1698.0,3.0,4.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
9.5,4244.0,4.0,4.0,new property,High Floor,Medium,villa,bangalore,4.0,0,1.0
7.25,2841.0,5.0,5.0,new property,High Floor,High,flat,noida,3.0,0,0.0
0.72,1129.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,0,1.0
1.3,1049.0,3.0,2.0,resale,High Floor,Low,flat,noida,4.0,0,0.0
0.74,432.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
2.05,1700.0,3.0,2.0,resale,Low Floor,Low,flat,new delhi,3.0,1,0.0
0.98,560.0,2.0,2.0,resale,Mid Floor,Medium,flat,beyond thane,2.0,2,0.0
0.97,698.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,3.0,0,1.0
2.1,1198.0,3.0,2.0,resale,High Floor,Medium,flat,bangalore,3.0,0,1.0
2.1,720.0,3.0,3.0,resale,Mid Floor,Low,flat,thane,3.0,0,0.0
1.15,1400.0,4.0,4.0,resale,Low Floor,Medium,residential,bangalore,2.0,1,1.0
2.88,1707.0,4.0,4.0,resale,High Floor,Medium,flat,noida,4.0,1,0.0
0.83,920.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.25,850.0,2.0,2.0,resale,Mid Floor,Low,residential,beyond thane,2.0,0,0.0
0.65,725.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,1.0
1.38,659.0,2.0,2.0,new property,High Floor,Low,flat,mumbai,2.0,0,0.0
0.4,677.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.68,1026.0,3.0,3.0,resale,High Floor,Low,flat,navi mumbai,3.0,1,0.0
0.67,824.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.6,576.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.63,937.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
3.6,1000.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,0.0
1.9,1400.0,5.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,1.0
0.44,792.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
0.52,960.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
1.25,907.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.86,1293.0,3.0,3.0,resale,Mid Floor,Medium,flat,gurgaon,3.0,1,0.0
2.87,1969.0,4.0,5.0,new property,Mid Floor,Medium,flat,pune,2.0,1,1.0
0.8,900.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,1,0.0
0.7,501.0,2.0,2.0,resale,Mid Floor,Low,flat,gurgaon,2.0,0,0.0
1.8,1084.0,3.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
0.49,480.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,bangalore,2.0,0,0.0
0.88,980.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
0.38,850.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
4.15,2350.0,4.0,5.0,new property,Mid Floor,Medium,builder-floor,gurgaon,4.0,0,1.0
2.7,1634.0,3.0,3.0,new property,High Floor,High,flat,bangalore,3.0,0,0.0
3.0,1800.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,gurgaon,2.0,1,0.0
1.3,1171.0,3.0,3.0,resale,Low Floor,High,flat,navi mumbai,3.0,0,0.0
0.99,1122.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.9,1133.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,2.0,1,0.0
0.4,705.0,2.0,2.0,resale,Low Floor,Low,builder-floor,noida,2.0,1,0.0
1.25,2560.0,7.0,7.0,resale,Low Floor,High,residential,bangalore,4.0,1,0.0
0.84,844.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,3.0,0,1.0
2.25,1200.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,1,0.0
1.41,707.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,4.0,0,1.0
1.0,1350.0,3.0,3.0,new property,High Floor,Medium,villa,greater noida,3.0,2,1.0
0.95,433.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,1,0.0
1.5,800.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,0.0
0.73,623.0,2.0,2.0,new property,High Floor,Low,flat,navi mumbai,2.0,0,0.0
10.0,2670.0,6.0,6.0,resale,High Floor,High,flat,mumbai,2.0,0,0.0
0.59,673.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.11,1346.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
0.89,831.0,3.0,2.0,resale,High Floor,Low,flat,bangalore,3.0,0,0.0
0.9,1650.0,3.0,2.0,new property,Mid Floor,Medium,flat,bangalore,3.0,1,1.0
2.8,5360.0,10.0,6.0,resale,Low Floor,High,builder-floor,bangalore,4.0,1,0.0
3.3,1986.0,4.0,4.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
2.3,1900.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
4.59,1864.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,3.0,2,1.0
1.8,1360.0,3.0,3.0,rent,Mid Floor,Medium,flat,bangalore,3.0,2,0.0
0.37,682.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,noida,2.0,0,0.0
1.8,715.0,2.0,2.0,new property,High Floor,Medium,flat,mumbai,4.0,1,1.0
2.0,2400.0,3.0,4.0,resale,High Floor,Medium,villa,beyond thane,2.0,2,1.0
6.5,1912.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,1,0.0
0.8,1470.0,4.0,4.0,resale,High Floor,Medium,flat,greater noida,3.0,0,0.0
1.79,1320.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,3.0,0,1.0
1.4,1032.0,3.0,3.0,resale,High Floor,Low,flat,bangalore,3.0,0,0.0
3.5,4540.0,10.0,10.0,resale,Low Floor,High,residential,bangalore,5.0,1,0.0
2.05,1450.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,2.0,2,1.0
0.35,641.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
2.18,905.0,3.0,3.0,resale,Mid Floor,Medium,builder-floor,gurgaon,3.0,1,1.0
1.7,1100.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
2.25,1950.0,4.0,3.0,resale,Low Floor,Medium,flat,noida,2.0,2,0.0
2.32,1435.0,3.0,3.0,resale,Low Floor,High,flat,pune,2.0,0,0.0
1.35,702.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
2.5,1000.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,1,1.0
1.0,1200.0,4.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
0.53,947.0,2.0,2.0,new property,High Floor,Low,flat,greater noida,3.0,1,1.0
3.2,1210.0,2.0,2.0,resale,Mid Floor,Low,flat,new delhi,3.0,0,0.0
0.67,850.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,1,0.0
0.57,1000.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,1.0
2.82,1780.0,3.0,3.0,resale,High Floor,High,flat,noida,3.0,1,1.0
2.0,1281.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,3.0,1,0.0
3.5,1262.0,4.0,4.0,resale,Low Floor,Low,builder-floor,gurgaon,2.0,0,1.0
1.7,962.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,1.0
0.38,678.0,2.0,2.0,resale,Low Floor,Low,flat,greater noida,2.0,0,0.0
4.5,3200.0,4.0,3.0,resale,Mid Floor,Low,flat,bangalore,8.0,0,1.0
1.35,1231.0,3.0,3.0,resale,Mid Floor,Low,flat,new delhi,3.0,1,0.0
0.79,1810.0,3.0,2.0,resale,High Floor,Medium,villa,greater noida,3.0,0,1.0
2.05,2077.0,4.0,4.0,new property,Mid Floor,Low,flat,new delhi,3.0,0,0.0
0.68,737.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,2,0.0
0.3,500.0,2.0,2.0,resale,Low Floor,Low,builder-floor,navi mumbai,2.0,1,0.0
0.7,706.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,2,0.0
1.0,650.0,2.0,2.0,resale,Mid Floor,Medium,flat,noida,2.0,0,1.0
0.38,950.0,2.0,2.0,resale,Low Floor,Low,flat,greater noida,2.0,1,0.0
0.25,640.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,bangalore,2.0,0,0.0
0.54,936.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
1.75,1046.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,0,1.0
2.5,4698.0,7.0,7.0,resale,High Floor,High,villa,noida,7.0,2,1.0
0.6,1364.0,3.0,2.0,resale,High Floor,Medium,flat,greater noida,3.0,2,0.0
0.47,491.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
0.28,648.0,2.0,2.0,new property,Mid Floor,Low,flat,greater noida,2.0,2,0.0
1.8,1223.0,4.0,2.0,resale,High Floor,Medium,residential,beyond thane,3.0,2,0.0
2.78,1850.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,3.0,0,1.0
1.95,1145.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
3.3,2015.0,3.0,4.0,resale,Mid Floor,Low,flat,gurgaon,4.0,0,1.0
17.0,4500.0,4.0,5.0,new property,Low Floor,High,builder-floor,new delhi,3.0,0,1.0
2.7,958.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,1,0.0
0.85,860.0,3.0,2.0,resale,High Floor,Low,flat,beyond thane,3.0,2,0.0
0.64,866.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.75,1050.0,3.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,3.0,1,0.0
2.8,1840.0,3.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,0.0
0.85,900.0,3.0,2.0,resale,Mid Floor,Medium,builder-floor,new delhi,3.0,1,0.0
0.8,1328.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,0,1.0
1.5,1200.0,5.0,7.0,resale,Low Floor,High,residential,bangalore,4.0,0,1.0
1.0,870.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,5.0,0,1.0
4.3,2939.0,4.0,4.0,new property,Low Floor,Low,builder-floor,gurgaon,2.0,0,1.0
0.58,768.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.55,920.0,3.0,3.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,1,0.0
0.65,880.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
2.0,1018.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
4.3,800.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,0.0
0.32,550.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,2,0.0
7.3,4000.0,4.0,4.0,new property,Mid Floor,High,flat,bangalore,2.0,0,0.0
2.5,2880.0,8.0,6.0,resale,High Floor,High,residential,bangalore,3.0,2,0.0
0.8,1004.0,3.0,3.0,resale,Mid Floor,Low,flat,noida,3.0,1,0.0
2.4,2100.0,4.0,4.0,resale,Mid Floor,Medium,flat,pune,3.0,1,0.0
1.0,500.0,2.0,2.0,resale,Low Floor,Low,flat,mumbai,2.0,0,0.0
1.1,888.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,1,1.0
3.2,1406.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,gurgaon,3.0,1,1.0
1.1,705.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,1,0.0
1.2,900.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
4.6,1800.0,3.0,3.0,resale,High Floor,High,villa,bangalore,2.0,1,0.0
1.15,844.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,0,0.0
0.53,626.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
0.53,851.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.36,647.0,2.0,2.0,new property,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.26,560.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
5.39,1039.0,3.0,3.0,new property,High Floor,Medium,flat,noida,4.0,0,0.0
1.15,627.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,1.0
0.75,577.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,0.0
1.95,1050.0,3.0,3.0,new property,Low Floor,Medium,residential,bangalore,3.0,2,0.0
4.5,4050.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,1.0
1.0,739.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.44,898.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
2.9,1100.0,3.0,3.0,resale,High Floor,Medium,flat,navi mumbai,3.0,2,0.0
0.55,791.0,3.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.72,1231.0,3.0,3.0,resale,High Floor,Medium,flat,greater noida,4.0,0,1.0
1.38,1080.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,0,0.0
0.28,485.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
1.3,1512.0,3.0,3.0,new property,High Floor,Low,flat,gurgaon,3.0,0,1.0
0.65,969.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,2,0.0
1.3,1136.0,3.0,3.0,resale,High Floor,Low,flat,greater noida,3.0,2,0.0
1.25,2877.0,4.0,5.0,resale,High Floor,Medium,flat,bangalore,3.0,0,0.0
1.35,952.0,3.0,3.0,resale,High Floor,Low,flat,thane,3.0,1,0.0
0.88,930.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
2.2,1200.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
1.45,519.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
15.0,2100.0,3.0,3.0,resale,High Floor,Medium,villa,mumbai,3.0,2,0.0
0.59,720.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.67,1600.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
1.88,826.0,3.0,3.0,resale,Mid Floor,Low,flat,thane,3.0,2,0.0
1.45,1120.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.97,1400.0,3.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,0.0
1.55,1548.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
1.42,1340.0,3.0,2.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
0.95,714.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,3.0,0,0.0
1.6,1079.0,4.0,3.0,resale,Low Floor,Medium,flat,beyond thane,3.0,2,0.0
0.5,1100.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
2.4,1680.0,4.0,4.0,resale,Low Floor,Low,flat,gurgaon,4.0,0,1.0
0.82,613.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
1.99,1920.0,4.0,4.0,resale,Mid Floor,Medium,residential,bangalore,3.0,2,0.0
0.35,827.0,2.0,3.0,resale,Low Floor,Medium,flat,beyond thane,3.0,1,0.0
0.48,738.0,2.0,2.0,resale,High Floor,Low,flat,pune,2.0,0,0.0
0.78,788.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
1.23,886.0,3.0,3.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
10.0,4320.0,4.0,5.0,resale,Low Floor,Medium,residential,bangalore,2.0,0,1.0
0.85,952.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,2,0.0
1.9,972.0,3.0,3.0,resale,High Floor,Low,flat,thane,3.0,2,0.0
0.49,763.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
0.7,792.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
1.65,3100.0,4.0,4.0,resale,High Floor,Medium,residential,pune,2.0,1,1.0
0.53,667.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
1.64,2000.0,4.0,4.0,new property,High Floor,Medium,villa,bangalore,2.0,0,0.0
1.38,1231.0,3.0,2.0,resale,Low Floor,Low,flat,new delhi,3.0,1,0.0
0.39,1110.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,2,0.0
1.05,1304.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
0.46,511.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.79,928.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.6,630.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.48,689.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,2,0.0
0.58,1100.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,0,0.0
1.78,1191.0,3.0,3.0,new property,Mid Floor,High,flat,bangalore,3.0,0,1.0
0.85,400.0,6.0,5.0,resale,High Floor,Medium,residential,bangalore,4.0,0,0.0
0.34,525.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,0,0.0
0.87,854.0,2.0,2.0,new property,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
1.45,626.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,0.0
1.95,1432.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,2,1.0
15.0,4000.0,5.0,5.0,resale,High Floor,High,residential,bangalore,2.0,1,1.0
2.4,1445.0,4.0,4.0,new property,High Floor,High,flat,pune,3.0,0,0.0
1.3,1037.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,2,0.0
0.85,836.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
0.9,576.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,1,0.0
1.5,828.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,2,0.0
4.8,2189.0,4.0,5.0,resale,High Floor,Medium,penthouse,noida,5.0,0,1.0
1.78,1038.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
1.25,1012.0,2.0,2.0,resale,High Floor,Medium,flat,bangalore,2.0,0,1.0
1.49,1320.0,3.0,2.0,resale,Low Floor,Medium,builder-floor,gurgaon,2.0,1,0.0
0.61,795.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,0,0.0
2.2,832.0,3.0,2.0,resale,Low Floor,Low,residential,bangalore,3.0,0,0.0
0.85,939.0,3.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,0.0
9.0,4590.0,4.0,4.0,resale,Mid Floor,High,flat,bangalore,3.0,0,0.0
1.15,1239.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,1,0.0
0.85,647.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
0.32,485.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,2,0.0
5.0,2669.0,4.0,5.0,resale,Mid Floor,Medium,flat,pune,2.0,0,1.0
1.26,837.0,3.0,2.0,resale,High Floor,Low,flat,bangalore,3.0,1,0.0
0.62,541.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,2,0.0
1.95,1540.0,4.0,4.0,new property,High Floor,Low,flat,pune,3.0,0,0.0
0.65,753.1999999999999,2.0,2.0,resale,Mid Floor,Low,flat,new delhi,2.0,0,0.0
3.8,1795.0,4.0,5.0,resale,Low Floor,Medium,flat,gurgaon,3.0,1,0.0
5.16,3683.0,4.0,4.0,resale,Mid Floor,High,flat,greater noida,5.0,0,0.0
4.75,2700.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
0.77,429.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
6.25,2437.0,3.0,4.0,resale,Low Floor,Medium,flat,bangalore,3.0,0,0.0
5.85,2365.0,5.0,5.0,resale,High Floor,Medium,flat,bangalore,4.0,1,0.0
3.87,950.0,3.0,3.0,resale,High Floor,High,flat,mumbai,2.0,0,1.0
6.1,3505.0,3.0,4.0,resale,Mid Floor,Low,flat,gurgaon,5.0,0,1.0
0.72,810.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,4.0,0,0.0
8.75,2100.0,4.0,4.0,resale,High Floor,Medium,flat,mumbai,4.0,0,1.0
1.08,774.0,3.0,2.0,new property,High Floor,Low,flat,pune,3.0,0,0.0
2.8,1934.0,4.0,4.0,resale,Low Floor,High,flat,gurgaon,2.0,0,1.0
0.5,814.0,2.0,2.0,resale,Mid Floor,Medium,flat,greater noida,3.0,0,1.0
1.0,1008.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,3.0,2,1.0
0.55,1180.0,3.0,2.0,resale,Low Floor,Low,flat,greater noida,2.0,1,0.0
1.5,871.0,5.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,1,0.0
0.65,655.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,1,0.0
1.55,595.0,2.0,2.0,resale,Low Floor,Low,flat,mumbai,2.0,0,0.0
0.85,751.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
0.95,1094.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,3.0,1,0.0
1.0,1225.0,3.0,2.0,resale,High Floor,Low,flat,noida,4.0,2,0.0
5.75,1450.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,2,0.0
0.54,833.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,2,0.0
1.06,3000.0,6.0,7.0,resale,Low Floor,High,residential,bangalore,3.0,1,1.0
2.7,1217.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,0,0.0
3.7,1260.0,3.0,3.0,resale,Mid Floor,Low,flat,beyond thane,3.0,2,0.0
5.47,2900.0,4.0,4.0,resale,Mid Floor,High,flat,bangalore,2.0,1,1.0
2.4,1250.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
0.65,840.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,1,0.0
3.2,2222.0,3.0,3.0,resale,High Floor,High,flat,bangalore,2.0,0,1.0
0.85,1320.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,1,0.0
4.55,2100.0,3.0,5.0,resale,High Floor,High,flat,pune,2.0,0,1.0
1.25,882.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,2,0.0
1.7,1140.0,3.0,2.0,new property,High Floor,Low,flat,noida,3.0,1,0.0
2.5,1807.68,5.0,5.0,resale,High Floor,Medium,residential,pune,4.0,0,0.0
1.2,864.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,2,0.0
1.0,1102.0,3.0,3.0,resale,Mid Floor,Low,flat,greater noida,4.0,0,0.0
0.3,583.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.1,960.0,3.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,2,0.0
